"","Loan_ID","Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area"
"1","LP001015","Male","1","0","1","No",5720,0,110,"360","1","0"
"2","LP001022","Male","1","1","1","No",3076,1500,126,"360","1","0"
"3","LP001031","Male","1","2","1","No",5000,1800,208,"360","1","0"
"4","LP001035","Male","1","2","1","No",2340,2546,100,"360",NA,"0"
"5","LP001051","Male","0","0","0","No",3276,0,78,"360","1","0"
"6","LP001054","Male","1","0","0","Yes",2165,3422,152,"360","1","0"
"7","LP001055","Female","0","1","0","No",2226,0,59,"360","1","2"
"8","LP001056","Male","1","2","0","No",3881,0,147,"360","0","1"
"9","LP001059","Male","1","2","1","",13633,0,280,"240","1","0"
"10","LP001067","Male","0","0","0","No",2400,2400,123,"360","1","2"
"11","LP001078","Male","0","0","0","No",3091,0,90,"360","1","0"
"12","LP001082","Male","1","1","1","",2185,1516,162,"360","1","2"
"13","LP001083","Male","0","3+","1","No",4166,0,40,"180",NA,"0"
"14","LP001094","Male","1","2","1","",12173,0,166,"360","0","2"
"15","LP001096","Female","0","0","1","No",4666,0,124,"360","1","2"
"16","LP001099","Male","0","1","1","No",5667,0,131,"360","1","0"
"17","LP001105","Male","1","2","1","No",4583,2916,200,"360","1","0"
"18","LP001107","Male","1","3+","1","No",3786,333,126,"360","1","2"
"19","LP001108","Male","1","0","1","No",9226,7916,300,"360","1","0"
"20","LP001115","Male","0","0","1","No",1300,3470,100,"180","1","2"
"21","LP001121","Male","1","1","0","No",1888,1620,48,"360","1","0"
"22","LP001124","Female","0","3+","0","No",2083,0,28,"180","1","0"
"23","LP001128","","0","0","1","No",3909,0,101,"360","1","0"
"24","LP001135","Female","0","0","0","No",3765,0,125,"360","1","0"
"25","LP001149","Male","1","0","1","No",5400,4380,290,"360","1","0"
"26","LP001153","Male","0","0","1","No",0,24000,148,"360","0","1"
"27","LP001163","Male","1","2","1","No",4363,1250,140,"360",NA,"0"
"28","LP001169","Male","1","0","1","No",7500,3750,275,"360","1","0"
"29","LP001174","Male","1","0","1","No",3772,833,57,"360",NA,"2"
"30","LP001176","Male","0","0","1","No",2942,2382,125,"180","1","0"
"31","LP001177","Female","0","0","0","No",2478,0,75,"360","1","2"
"32","LP001183","Male","1","2","1","No",6250,820,192,"360","1","0"
"33","LP001185","Male","0","0","1","No",3268,1683,152,"360","1","2"
"34","LP001187","Male","1","0","1","No",2783,2708,158,"360","1","0"
"35","LP001190","Male","1","0","1","No",2740,1541,101,"360","1","0"
"36","LP001203","Male","0","0","1","No",3150,0,176,"360","0","2"
"37","LP001208","Male","1","2","1","",7350,4029,185,"180","1","0"
"38","LP001210","Male","1","0","1","Yes",2267,2792,90,"360","1","0"
"39","LP001211","Male","0","0","1","Yes",5833,0,116,"360","1","0"
"40","LP001219","Male","0","0","1","No",3643,1963,138,"360","1","0"
"41","LP001220","Male","1","0","1","No",5629,818,100,"360","1","0"
"42","LP001221","Female","0","0","1","No",3644,0,110,"360","1","0"
"43","LP001226","Male","1","0","0","No",1750,2024,90,"360","1","2"
"44","LP001230","Male","0","0","1","No",6500,2600,200,"360","1","2"
"45","LP001231","Female","0","0","1","No",3666,0,84,"360","1","0"
"46","LP001232","Male","1","0","1","No",4260,3900,185,NA,NA,"0"
"47","LP001237","Male","1","","0","No",4163,1475,162,"360","1","0"
"48","LP001242","Male","0","0","0","No",2356,1902,108,"360","1","2"
"49","LP001268","Male","0","0","1","No",6792,3338,187,NA,"1","0"
"50","LP001270","Male","1","3+","0","Yes",8000,250,187,"360","1","2"
"51","LP001284","Male","1","1","1","No",2419,1707,124,"360","1","0"
"52","LP001287","","1","3+","0","No",3500,833,120,"360","1","2"
"53","LP001291","Male","1","1","1","No",3500,3077,160,"360","1","2"
"54","LP001298","Male","1","2","1","No",4116,1000,30,"180","1","0"
"55","LP001312","Male","1","0","0","Yes",5293,0,92,"360","1","0"
"56","LP001313","Male","0","0","1","No",2750,0,130,"360","0","0"
"57","LP001317","Female","0","0","0","No",4402,0,130,"360","1","1"
"58","LP001321","Male","1","2","1","No",3613,3539,134,"180","1","2"
"59","LP001323","Female","1","2","1","No",2779,3664,176,"360","0","2"
"60","LP001324","Male","1","3+","1","No",4720,0,90,"180","1","2"
"61","LP001332","Male","1","0","0","No",2415,1721,110,"360","1","2"
"62","LP001335","Male","1","0","1","Yes",7016,292,125,"360","1","0"
"63","LP001338","Female","0","2","1","No",4968,0,189,"360","1","2"
"64","LP001347","Female","0","0","1","No",2101,1500,108,"360","0","1"
"65","LP001348","Male","1","3+","0","No",4490,0,125,"360","1","0"
"66","LP001351","Male","1","0","1","No",2917,3583,138,"360","1","2"
"67","LP001352","Male","1","0","0","No",4700,0,135,"360","0","2"
"68","LP001358","Male","1","0","1","No",3445,0,130,"360","0","2"
"69","LP001359","Male","1","0","1","No",7666,0,187,"360","1","2"
"70","LP001361","Male","1","0","1","No",2458,5105,188,"360","0","1"
"71","LP001366","Female","0","","1","No",3250,0,95,"360","1","2"
"72","LP001368","Male","0","0","1","No",4463,0,65,"360","1","2"
"73","LP001375","Male","1","1","1","",4083,1775,139,"60","1","0"
"74","LP001380","Male","1","0","1","Yes",3900,2094,232,"360","1","1"
"75","LP001386","Male","1","0","0","No",4750,3583,144,"360","1","2"
"76","LP001400","Male","0","0","1","No",3583,3435,155,"360","1","0"
"77","LP001407","Male","1","0","1","No",3189,2367,186,"360","1","0"
"78","LP001413","Male","0","0","1","Yes",6356,0,50,"360","1","1"
